id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
157,7.440609775778828e-58,4.54900228400938e-141,1.0106061139336629e-82,7.274461881273657e-29,0.0,1.0,1.8275938357303064e-58,2.755451752538651e-93,4.238422798438032e-70,1.41507363459767e-155,3.898431494038136e-51,2.8688074029778063e-148,1.0763519442775563e-123,1.8750060580735275e-135,4.497757090812075e-184,3.030229050214e-151,1.3202960943124392e-93,2.031499777491901e-88,8.990160577602694e-107,3.2154758397470363e-124,1.1787179006616346e-57,1.1556792008045654e-47,1.3412317918012461e-56,2.6426457150914507e-71,1.9688385166736972e-58,1.4313978344317654e-68,8.146581292891944e-66,1.1472890089283183e-83,3.453785894964247e-35,1.2207208581745984e-60,4.98447412776847e-57,3.2990285193720283e-34,2.8892733154296035e-75,2.365193031157562e-60,1.4108767359340847e-85,3.6841922837410585e-120,1.0120728991452756e-114,3.529972981760994e-100,3.1077164575207117e-103,2.9787008714247118e-40,2.9267499102456757e-39,2.7236923616133613e-101,1.1456937716509182e-107,1.2842580879448846e-36,7.898698300293815e-71,1.1362884972983272e-89,8.130280536546588e-94,7.391486909354703e-153,5.343868918969846e-117,1.5889766789843385e-101,9.721443644683027e-59,2.345341978256956e-51,1.0880429087419339e-72,2.3998659415824278e-68,6.9295991188366744e-40,7.08215821751365e-40,1.7781262567268221e-44,7.197796000697222e-134,8.146813775669202e-78,7.0530916802955575e-59,7.28339715664654e-127,6.253757282762836e-105,1.808687193699692e-94,4.4153258983822054e-116,9.415590200026704e-85,1.1338765764854384e-69,7.034471208958071e-49,7.390001389850318e-58,4.257808290690948e-53,2.3550059564101555e-37,6.956311502547865e-39,1.1428857992507415e-89,4.3430535632004325e-59,1.1297419415393125e-51,2.8527928559558316e-141,2.7283748274417706e-104,2.0630359171696603e-38,3.885089696875085e-31,3.666525187145211e-26,1.8607618229432453e-79,1.0469263338319683e-53,2.7639659816210275e-58,4.5291525332779516e-95,9.055836662348295e-54,3.720335022857457e-99,2.1630693656388928e-132,9.756138826362245e-60,3.1558924514168197e-47,8.346648194040788e-157,3.597414357815885e-161,8.271379739485146e-80,2.457279600943542e-143,1.2663855563749357e-68,3.7550097816675426e-89,1.5697804938081656e-62,1.1361935541399547e-122,2.6630391372243385e-59,4.2012474345584845e-93,1.1467812806024796e-83
158,3.97933654455489e-33,8.4363688331992e-36,4.452188058172831e-129,1.0304488259406033e-38,0.0,4.497384786187047e-109,1.594392663080359e-137,3.4627680209057243e-37,1.626410709011031e-35,2.2646256032119914e-132,1.9723705617270257e-32,0.3333274168506792,4.2814819141705615e-81,0.3333361189304661,8.11467392216712e-25,1.9035526869317105e-156,3.3680143055132583e-43,0.33333611846909145,4.894046146440761e-146,1.5731288388537611e-44,1.0178366462339631e-53,1.6696461784201857e-96,2.2038558493460244e-78,3.106026619327168e-115,3.981256746732776e-128,7.424985896438092e-91,1.7376952713368785e-17,9.47445197591622e-116,3.4897033353122916e-72,5.382047716927245e-78,6.204957052101606e-73,4.9182837370945163e-57,1.5079410814172493e-94,2.188960416854261e-71,2.748475725362699e-110,1.2712726653312004e-191,3.101904519296387e-109,2.1881092162982223e-126,5.7438431060296345e-133,5.100054271344329e-95,9.537394451363962e-114,4.1823360886921926e-52,8.065750193350214e-142,7.697172535811708e-79,3.2594402230136417e-43,8.080786905702006e-85,2.4612018573056522e-95,3.677098858803913e-78,4.269221788080336e-18,9.184468159209171e-38,1.5661525357703787e-56,9.473492258422928e-97,5.794227643573353e-23,4.07075395667568e-47,5.377080424891527e-50,7.288713558243816e-49,1.1538227520627199e-92,9.530103021925805e-118,2.2799519227061634e-41,5.1426407830541975e-129,2.3565099729737523e-121,2.68539462358341e-109,1.0168430473971534e-77,7.877856973509166e-179,1.4223048837092316e-119,2.0973459875251643e-68,3.5392286777290445e-82,2.6956200282566983e-74,6.686344398769964e-47,3.3863797169033283e-28,2.0894029004189505e-71,6.165536286513993e-118,1.9980394716876823e-162,7.750379303909645e-57,6.596244447525254e-117,2.682634549402336e-114,2.8501267247750104e-96,2.544966932048235e-73,6.344142414928689e-161,6.077377211456921e-72,2.699860196368848e-63,5.380817705195689e-45,9.07509164743294e-167,2.783283122227142e-53,3.251335321796426e-125,1.1499394658036844e-134,2.9290336343410142e-33,1.9577262496160572e-87,3.897605872161052e-197,6.997495841598463e-131,3.657410564914072e-86,2.4526956494150965e-114,6.05414408984425e-35,4.670162692409216e-49,8.637332518756278e-20,3.457494775412845e-07,4.38492178858087e-66,3.542337912536855e-163,2.8581320830656094e-13
159,4.6005191658950853e-66,0.12144494244714435,5.820588438252534e-147,1.837726026062506e-68,0.12144494244714435,2.071548421737867e-46,4.59274937957575e-72,0.12144494224470719,0.12144494244714435,1.550607383948446e-44,5.391142467295576e-23,0.12144494244714435,1.3477706990462185e-104,1.1803773379010836e-83,5.576124507362391e-54,6.4301477560620564e-214,0.12144494244714435,2.347327038436176e-72,7.052610276088078e-60,7.099661884026963e-101,5.056398392574991e-10,2.4446471727246745e-119,7.382739981370968e-102,4.437149976518035e-93,2.3941297556691252e-150,2.5745046673902745e-103,1.985683904721189e-17,3.4781861119910573e-168,3.0360306724540623e-78,1.649888583219582e-100,2.333497982209703e-107,6.5787971506122496e-65,2.2090578237580584e-97,1.9174198239470928e-101,8.145164501697694e-136,4.105691421890353e-19,4.941523633297174e-114,2.9003308192602543e-179,7.6997618310106236e-180,3.407864595857004e-113,2.1329003705948302e-100,2.761358140698557e-103,1.3350680426225164e-160,1.6240504112697e-61,1.3372299297377257e-98,5.710928478678792e-131,2.320030299385437e-144,8.024848787924966e-83,8.43282726747062e-23,0.028421239251681774,3.7565994806203815e-96,8.251616100739479e-78,4.9163968801446206e-111,2.624156760666243e-83,1.456671015010198e-47,2.804742834707127e-77,8.153469928044073e-93,5.006114043653966e-211,2.8770425572111693e-86,4.984861114500639e-139,2.1140385557694856e-96,7.813106208624326e-142,1.3766399385599334e-131,2.721728770776137e-177,2.2950947540318604e-82,6.655202597257817e-120,7.190840373545597e-117,3.513875305720845e-116,1.1376935212916723e-70,7.241797780351096e-72,1.2463699642222924e-95,1.5524424328529106e-127,4.10810757289093e-163,0.12144494244714435,3.0619762368419112e-86,7.0449065236545435e-127,5.539375816198082e-119,8.273066144326289e-110,1.3441321299432029e-84,2.3470530479831427e-71,5.885053710858273e-66,8.946465236657815e-64,3.0462115867400682e-171,4.399507442090232e-114,3.157231130660724e-184,1.9219644226861327e-05,2.6060251581143186e-87,5.726192865383058e-114,6.104859574449371e-220,1.675816838951629e-52,1.949774208889009e-112,1.1906217521523688e-93,1.2237339680835948e-09,1.6587489914244971e-31,1.11933040060168e-34,0.12144494244714425,8.06600814609208e-99,1.9921198747168903e-187,1.1878249420187326e-62
161,1.4680798762493837e-63,1.4591857946314278e-111,2.3904706270533834e-98,8.241519966211321e-25,0.0,1.6450841746014537e-57,3.456192808224737e-113,2.6036707239902752e-70,2.927801379586795e-82,1.6967557192955103e-195,3.7006811934484513e-47,1.2283869986114006e-139,1.1475816959450297e-69,2.4126989968981997e-107,3.0930141794947764e-161,5.710324056719509e-170,2.1629992837876073e-109,1.2227822878762309e-67,4.1793824729731224e-114,2.989288772457593e-112,4.8161058874843594e-49,2.282659737152193e-60,7.015849020540617e-62,1.2397272590398872e-65,8.094618636192357e-94,3.4368086458738103e-69,4.581140820001721e-31,6.093826627220526e-96,7.285148014647653e-49,7.655772086147887e-57,3.3009085100565707e-69,1.961328097324548e-35,2.599081768472872e-76,1.4595160711621252e-64,3.5602183781111245e-76,3.0576547276692625e-184,1.2611459177545085e-91,3.34698680183194e-93,3.871795237830868e-86,9.469082726599929e-59,1.581371508758574e-81,2.611709907925638e-63,8.037099331554892e-125,6.363920213510258e-63,6.016932576612727e-87,2.249621507328261e-68,7.030042385237742e-75,1.4104615169351685e-148,4.0510033016349245e-77,2.1318345255102027e-91,2.615141400946655e-33,5.109252543772027e-58,3.0380303900259018e-43,1.6886891440986763e-29,1.0,1.2732398632980396e-22,1.2747283631451033e-50,2.2713201462710568e-142,2.3491810118166643e-59,4.167459658261989e-104,2.8870110978116674e-96,6.4760753051335225e-71,1.0763377352897037e-70,9.846403008108556e-163,7.784440529850293e-73,4.84733034798416e-38,4.793414978508214e-81,5.722658234048571e-69,2.036923808056551e-19,2.4856124562210583e-26,3.189151421726577e-42,1.313946744260119e-132,7.521623266185587e-132,3.0937320592657264e-55,2.3297115647289458e-122,7.112688014435175e-83,9.347774334176548e-35,9.969288762042427e-63,1.6453572752067603e-141,1.190371802258068e-33,9.587577891383984e-71,8.117867958728603e-46,2.0655492175867363e-139,1.316337033849283e-52,6.8925131446442306e-127,2.006864414558277e-69,3.313918165169621e-24,2.0855474073098325e-41,8.60767510035343e-164,8.728712588549713e-176,1.0962621017378558e-82,1.2793858279657167e-118,4.213097949238863e-50,6.957531416103247e-75,4.8840270672315915e-54,8.143229806802855e-116,3.279873510612081e-52,1.4083626087339013e-119,3.1396698589320995e-56
162,7.460192603908232e-126,1.3314276624557029e-209,2.6776153627742776e-31,4.12922347287849e-28,0.0,7.374745759669538e-61,1.6037452596244494e-82,1.5996338456238863e-90,2.267300186486325e-120,8.801795575511401e-286,3.374539348258897e-88,2.9579329508214256e-165,3.109039775310972e-163,1.3892189662572665e-104,2.535469240510975e-175,1.6755213538643425e-114,7.0051461574107e-156,1.3227121511480778e-13,3.0942032320547853e-155,1.7800720146415144e-185,5.385413454657598e-121,7.032031503165859e-32,5.557520110498634e-13,8.918566049548352e-42,4.0494229628178176e-56,0.0008704469104050236,8.172080920436313e-94,1.0545942158058106e-25,0.04231558851392675,0.13341725086091386,1.011089241798946e-13,6.049126192824957e-20,6.639441656493092e-74,9.164430517878426e-57,1.4069668071009026e-27,2.6593128371605144e-158,3.926131801178609e-75,1.4833529694039506e-26,0.12010490331141094,0.1416718224123397,0.14167103518657975,3.0841483100618353e-139,1.7572673440603474e-90,1.574882779384578e-33,0.14167182241489615,6.567411299714685e-61,2.21136442546085e-106,7.141082510004679e-202,1.0518560294139047e-158,3.090296961633206e-118,4.059780935529102e-59,5.012895300168587e-80,1.6301783847484273e-34,7.663258010876363e-91,3.14752711817804e-72,3.187992399436218e-55,1.5252554462939317e-105,0.14167182241489615,9.41517452827387e-12,1.3073428365667798e-103,1.7731894266707536e-76,1.6249491246597846e-70,0.13660162164094894,4.31544456988359e-146,3.161024945032774e-132,3.681517882340997e-96,1.8524015742425143e-41,3.6785096104001065e-06,7.192291139633912e-50,1.6350351604694786e-25,4.636132560252208e-41,3.6570657986606066e-115,9.403279118041369e-90,1.4019475496703496e-50,3.19661431855556e-236,7.695892931487615e-158,6.1202390258125245e-71,5.879700747057965e-52,9.519088482119357e-157,4.4107799323735575e-42,2.3797312514694067e-101,2.412844108661121e-39,1.143007149767518e-99,3.2468388591820534e-74,5.567432782343942e-112,2.4202525413945558e-157,8.467574019753742e-57,2.0275889539682157e-30,1.0777014946250767e-105,4.028374157489337e-136,2.524741277131854e-43,3.0362903887937033e-158,1.8891738955363975e-84,4.865698197761458e-134,2.3196665427077786e-78,2.021295693183055e-171,7.813868086837451e-09,2.4611159922628934e-108,8.000748571540864e-126
170,2.7674507298134088e-114,2.798630445532244e-153,3.1708413372544154e-93,1.3359509217605323e-18,0.0,5.412644889162114e-79,1.2582152147342323e-77,1.561288699245551e-94,6.905161214764987e-89,3.56892819031037e-271,8.250629834523923e-54,3.0177912688195764e-132,8.137025608706199e-113,3.69566488496081e-134,1.356496038604161e-180,7.267139797487507e-95,1.1787157231713786e-124,5.033838059396285e-79,2.434020446990041e-138,1.9051922003348673e-140,1.6672355322349645e-75,4.7135829364081594e-42,0.18291431961170407,8.709451069266257e-29,3.883868984546308e-43,0.00040831661969629204,2.715848731348716e-90,8.681274523081257e-85,0.18296887418616503,0.18296887420360752,1.011829038058641e-16,1.0305660955228418e-19,7.082719449769307e-74,4.990069731886152e-52,1.0991065347952421e-11,1.3594849000550624e-197,2.2030966074471516e-47,0.18296887420360752,0.08480371702362703,0.1829670241406014,1.1277038004574155e-17,1.2836060140505845e-107,1.2355064424963424e-85,1.178332581681131e-51,1.1951712728565162e-86,2.7789953555043325e-81,1.1052475762511715e-99,3.9235121318503066e-153,1.1557117936981436e-119,7.716753822529026e-95,1.1879747465398918e-57,6.176497106064855e-68,4.96878986057566e-54,9.70821737458915e-73,9.77770005892749e-50,2.7267553466999716e-19,3.331320346505928e-93,2.043831637527598e-62,1.1821909218169353e-64,8.661452632812524e-119,5.102928296008508e-106,1.3322141344466948e-71,1.5853715131956974e-43,1.8763697576873016e-179,4.72256778765268e-92,1.8210256139306405e-87,7.79455440424622e-55,1.978018733735258e-20,2.6031450226405728e-42,2.2301200359266496e-35,4.036761067549271e-37,2.4327749481153914e-145,2.1348177632714623e-98,9.038689535371871e-57,9.206682693769897e-189,2.66475058475824e-161,7.191241720951573e-76,1.9525286037767223e-69,6.404704724274769e-187,7.532719471734205e-28,2.053018123563189e-79,3.435738937582356e-27,5.290240276574969e-149,1.295046650826102e-82,4.672186097737772e-115,4.451571748353176e-134,4.288267918728462e-54,7.388547383044378e-40,3.434222613053926e-151,3.7444724310952595e-172,8.499754845142568e-46,3.5567487896722276e-136,8.416768800551703e-65,2.6987985406294765e-63,3.1480337635078856e-60,1.74231551126893e-136,1.90556247924901e-21,4.380767514346807e-129,3.360158778192128e-95
172,2.8295134526751652e-52,5.064092088831265e-75,6.632511429691329e-135,1.0223122488630005e-22,4.0591119568690543e-246,6.854079788840739e-74,1.474904582135923e-78,0.20002096525317445,0.20002096520923227,1.6037058058615938e-199,2.5990536938786134e-21,1.0236011827111617e-61,1.956859678817785e-52,9.29584519046975e-62,2.000274073402552e-96,1.0919445348751855e-178,1.5218075402739408e-34,0.2000209652525454,2.6699848842620275e-117,1.2689611042728106e-105,1.2123092929399374e-30,6.356141920399065e-112,1.7045650935349598e-72,4.1341751976956545e-109,4.959111212985243e-116,3.728805196439643e-91,0.2000209647697363,1.8357097608218534e-125,2.221120775949292e-71,3.602727247476636e-72,4.843504707816257e-101,7.260036529863329e-48,3.4702280023399785e-91,1.9651862373923537e-81,1.1470698195320963e-119,1.016176551042635e-147,4.7603670178873886e-120,8.222705058160499e-126,1.8090084078611592e-130,3.931397623663995e-91,2.1825324625124097e-97,3.797323476597382e-64,1.781094829711449e-130,1.1934069305361257e-81,1.5059110805364484e-28,3.648968897178646e-98,1.2802710675699615e-124,1.7743379739110333e-120,1.3292363106267394e-43,4.560617411065392e-10,9.734953057690202e-78,3.6333411919270064e-78,8.98347807231091e-78,1.0594176323226183e-49,1.4167547646857062e-52,1.4970198334625277e-52,4.542224517845445e-87,3.087914959368003e-84,4.346267333880336e-23,1.5875744161366457e-120,8.486949802426328e-122,1.6842325557836268e-111,2.870379576296959e-87,7.814907900763464e-162,2.96595797159048e-92,1.074151579514057e-84,1.8594157924751925e-89,3.110190487655038e-93,1.2039096932554666e-65,6.750004068398389e-51,1.0166921323100718e-91,1.363134439400321e-116,3.390879455906955e-150,9.085295569947563e-32,3.1444659712135024e-138,1.1902720773086312e-115,1.340131356232865e-96,3.3472831025650346e-99,4.878170146412225e-125,9.835524930016e-70,7.642779182042658e-72,1.3198865291558598e-55,7.413703095050518e-140,5.553875871571728e-68,6.17216870456467e-98,4.4571006773754065e-115,1.1199101878151958e-49,1.4872366962766565e-77,8.366595160542868e-166,1.2016955983607067e-63,3.1546575619827004e-65,9.252461084552403e-89,3.2051709624388293e-25,1.1403852944847423e-29,0.19991613905924982,8.977039038663361e-39,1.773292252897704e-87,4.9572727885402393e-169,2.5794535565715137e-79
174,4.38475303711351e-93,7.181910747129704e-143,1.3562276232550435e-87,1.015721104237059e-20,0.0,5.7245717973413e-77,5.2640407957372194e-92,3.6727355495612845e-92,2.8281803194486486e-90,7.294251231332861e-242,1.308179630816352e-32,2.680698691597986e-139,9.741570082886197e-119,5.58160443817881e-94,3.040765771076479e-164,3.200730390419726e-140,2.3316584358313595e-104,2.9014496585098524e-78,1.1322027244053573e-176,3.5277093616017484e-137,2.796779453646964e-83,9.25258451131903e-23,3.679965969099242e-22,1.6321882364754396e-60,5.265573154684045e-93,2.589094726572129e-30,1.674693406549246e-53,5.091944978472731e-56,9.582618418679576e-43,3.795570483281494e-34,3.098545869606131e-37,1.0,2.3840716041446114e-37,2.3052721463510206e-29,3.1490943306407127e-47,1.8410949076990124e-223,7.034269945029175e-54,2.6816864818888002e-70,4.4682505748244473e-70,6.995681089667694e-33,6.677329303706213e-41,5.640163963522696e-96,3.265229504177757e-118,3.141187123718974e-60,3.6254543774522273e-59,8.820246145721048e-18,3.0364819028719705e-31,1.6958497562193913e-174,2.6405901906231513e-114,2.546153234472342e-94,2.979541297379279e-51,7.353648098052567e-25,1.387087969587762e-42,1.0810349684242913e-73,4.2478400028599776e-50,5.1332700559480236e-39,5.134800254801762e-69,5.885778049995379e-101,1.1541070729184917e-38,3.2122502839046848e-114,2.1839221305211573e-94,9.36465625013733e-88,6.105972190718171e-66,2.6585853827438e-183,9.540428320283803e-79,6.233963357053714e-61,3.8450237039061135e-64,2.2396118704431706e-42,8.3060723502251165e-19,5.120933872258315e-44,2.9122319446866385e-63,2.485460511022965e-138,1.6399647306435687e-99,1.0956662063761707e-54,2.1650308363945587e-121,1.3470480773928516e-93,1.4629391014458556e-94,8.496554821169867e-53,8.790338917062523e-132,1.9256267922626709e-38,2.255064755377054e-87,4.9289812103371215e-31,7.776781984941347e-144,1.7897934246099108e-46,1.5569552851322645e-81,2.2187249617465328e-129,2.7921776125373868e-58,1.1269147350646306e-62,1.3917689462795926e-121,4.511283554305621e-192,2.0836231446532533e-77,4.711834029301448e-133,1.302888221439382e-47,2.9983626589733653e-90,9.616355593241942e-38,7.271158095449051e-112,1.4316957586917082e-42,3.7953345393695564e-107,5.3976580434632e-81
176,1.5649949709091007e-46,1.5775357377817857e-35,1.0082207911375179e-115,0.0019699722863793932,0.0,4.0828939908289615e-98,1.3945862412149093e-122,1.7648446825060642e-53,4.2449990660524884e-48,9.15028019840699e-173,5.892732838706651e-33,6.201140536330991e-83,2.6304483328261413e-71,5.309628019313032e-43,3.446148378713198e-101,1.881418668109056e-164,2.1493958817398532e-58,3.5644003512199142e-68,6.988112098612175e-102,3.48210962717615e-42,7.095381244278269e-51,6.634796273884956e-69,4.013672835107484e-68,2.192273997960296e-81,1.4261070938533377e-92,6.586100097553768e-62,6.096252616037973e-35,1.2663826141684938e-109,2.5887682500742587e-62,2.6959233315765803e-67,2.6502452865084292e-45,1.045644377482666e-47,9.976035265362242e-79,1.0568386032391393e-88,1.2254728054233382e-94,8.74305563828942e-213,5.366799913712096e-108,3.399660658105823e-106,3.12705932005078e-121,6.623218351175463e-68,2.9657610706472367e-90,7.094849399089532e-31,1.4216632013457872e-141,5.7664823342692966e-49,1.2209073416360213e-107,3.4891020141154846e-82,2.3383754629446955e-104,3.7253070935680225e-65,2.4331371671708254e-12,1.0996801578041341e-75,6.226081374895582e-24,1.3077255867607775e-81,1.6779177649995e-40,1.138053460867003e-17,7.777841740669973e-43,1.7374746499747708e-31,7.730129203068866e-60,5.875780762614779e-171,1.052419003987895e-73,2.7764711388360175e-128,4.488705923890599e-89,1.1655868521382526e-133,1.7659285297937992e-95,4.280618348618468e-194,1.0031669834537388e-88,1.3442128942588187e-49,1.5791415080398022e-103,5.498453918220223e-68,1.2681363150897151e-35,3.198051025139002e-24,3.5655956718804135e-67,4.750122845720088e-140,5.959297379955065e-148,8.124952949214156e-65,7.0737655083657e-138,6.61922483714632e-129,3.6718612465685653e-72,1.523518112760395e-75,2.8483042538151676e-156,3.544771771386294e-54,8.438233527108384e-109,1.2967827050668156e-48,1.0803539025375655e-165,2.52634699130713e-56,3.139745076896482e-122,2.7947579074293327e-74,1.6138848419747413e-15,1.8038298782513026e-50,2.973602639202176e-225,9.223191059569468e-159,4.1739677899528326e-88,1.336179227531142e-91,1.7458250200072577e-63,2.0347085391249047e-71,0.01607994534280741,8.102043959956404e-56,2.7716424730784386e-47,7.635487158215505e-113,0.9819500823683784
177,8.296861708091248e-67,4.318797024967898e-96,4.670019370112526e-97,4.873561407735178e-31,5.897651855646497e-287,1.0472324534680717e-78,1.1574080117088197e-98,1.020752314617584e-19,1.639679212086197e-53,8.755959147621361e-205,0.49999998547017527,1.552784245593828e-70,2.4772225977992268e-95,3.5493056938678016e-59,7.381358457560258e-135,2.523097191040662e-152,3.748982348832969e-83,4.923408735794988e-50,7.601146256694369e-126,7.69808748701026e-117,3.2200537295071457e-51,1.866619929131587e-86,8.344592464422469e-65,4.694328617808166e-83,4.093854265148539e-102,3.2922657360901726e-81,5.596170377046247e-35,1.1168775782350397e-112,3.569198361861853e-44,3.0334730533957325e-57,2.3996549734471673e-76,1.0862447779591044e-25,5.90338695841111e-75,1.8580249876642918e-63,3.24213159558744e-94,4.7547555197795005e-136,1.426383657122983e-100,9.347139965567187e-119,1.1743049819989041e-114,3.0669716031330295e-87,2.0907237884369033e-87,1.5873624485528498e-101,6.199931638505971e-90,7.821376122718181e-54,1.5856272342871575e-35,2.1627057783663257e-79,1.703326834494955e-85,1.476235067250953e-147,1.62003089205023e-87,8.675814321519296e-48,8.259603353160586e-66,1.2751240315356332e-73,3.348865321843434e-46,4.1209357066018884e-58,3.4218764171729557e-53,1.758279066938304e-42,1.4514578913021795e-88,1.6924116998087325e-133,3.51770216041123e-42,9.47336140258719e-118,9.779947582882174e-106,1.5119764264057143e-75,4.525619146898449e-90,4.536306233933594e-180,1.421933829166828e-73,1.6765402779055173e-75,1.2840630823982484e-55,2.702468728567292e-69,2.114185448442402e-25,1.155605426128206e-30,7.543735361882588e-67,1.4760451135116978e-126,3.860347950834793e-136,4.614950370447994e-09,1.690425697706778e-137,3.0114759485361794e-98,2.728385985678406e-106,3.325147286632215e-78,1.3328287519689088e-145,1.8080425403913805e-51,3.54442225835816e-67,2.4238314984351878e-12,3.3086772874172824e-145,3.8387084283185703e-73,8.446802278940047e-113,1.7963436135343698e-120,5.824676022875312e-35,1.84771828289738e-87,2.7718157801137885e-170,2.1795529185770046e-146,7.795587512521377e-48,3.923963936764078e-113,0.5000000099124505,7.824342675009155e-39,4.8419064205427134e-29,5.04603703416759e-88,3.9074459691315197e-66,6.520590573244602e-157,1.2534883574990607e-65
